smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
O=c1cnc2cncnc2[nH]1,,,,,,,,,,,,,,,,,,,,,-2.12,,,,
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,3.778,,,,,,,,,,,,,,,,,,2.62,-3.32,,,,,
COC(=O)CC1COc2ccccc2N1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-4.48,,,,,
O=CC1CC=CCC1,,,,,,,,,,,,,,,,,,,,,-0.98,,,,
C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2)n(C)c1=O,,,,,,,,,,,,,,,,,,,,-4.67,,,,,
CC(C)C1(C)OC(NC2CCCCCCC2)=NC1=O,4.0,,5.097,,,,,,,,,,,,,,,,,,,,,,
COc1cccc(CC(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)c1,,,,,,,,,,,,,,,,,,,,-5.86,,,,,
O=C1NC(c2ccccc2Br)=NC1=Cc1ccco1,,,,,,,,,,,,,,,,,,,,-4.37,,,,,
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3cnccn3)C[C@H]2C1)c1cccc(F)c1)C1CCCC1,5.959,,,,,,,,,,,,,,,,,,,,,,,,
CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O,,,,,,,,,,,,,,,,,,,,,-1.51,,,,
O=C(O)CC(CC(=O)Nc1ccc(-c2ccccc2)cc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCCCn1cnnc1SCC(=O)c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC1CCC(C(C)C)C(OCC(O)CN2CCCC(C)C2)C1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(OCC(=O)Nc2ccccc2Cl)cc1,,,,,,,,,,,,,,,,,,,,-4.81,,,,,
O=C(COC(=O)c1cnc(Cl)c(Cl)c1)NC1CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCC(Cc2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
O=C(CCC(=O)c1cccs1)NCc1ccccc1Cl,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
CCN(CC)CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21,,,,,,,,,,4.0,,,,,,,,,,,,,,,
COc1ccc(C(=O)N(c2cc(C)ccn2)C2CCN(c3cc(N)ccn3)CC2)cc1,4.079,,,,,,,,,,,,,,,,,,,,,,,,
O=C1NCCC12CCN(c1c(Cl)cncc1-c1cc3ccccc3o1)CC2,,,,,,,,,,,3.662,,,,,,,,,,,,,,
O=C(O)c1ccc(S(=O)(=O)O)c(C(=O)O)c1,,,,,,,,,,,,,,,,,,,,,0.61,,,,
Cc1ccc(S(=O)(=O)N2CCNC(=O)[C@H]2CC(=O)N[C@@H]2CCCc3cc(CNCC(C)(C)C)ccc32)cc1,,,,,,,,,,,3.342,,,,,,,,,,,,,,
CNC(=S)N1CCn2cccc2C1c1cc(OC)c(OC)c(OC)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCC1=Nc2ncnn2C(c2cccs2)C1=C(O)OCC,,,,,,,,,,,,,,,,,,,,-4.68,,,,,
CCCOc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
CC(C)(C)C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,4.176,,,,,,,,,,,,,,,,,,,,,,,,
CC1=C/C(=C2/C=C(C(=O)Nc3cc(C)ccc3C)NN2)C(=O)C(C)=C1,,,,,,,,,,,,,,,,,,,,-6.22,,,,,
CC(=O)Nc1sc2c(c1C(N)=O)CCN(Cc1ccccc1)C2,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)c2ccc([N+](=O)[O-])o2)c1,,,,,,,,,,,,,,,,,,,,-3.95,,,,,
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,,,,,,,,,,,,,,,,,,,3.8,,,,,,
O=C(NN1CCOCC1)c1cccc(Cl)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCC(CC)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,,,,,,,,,,,,,,,,,,2.505,,,,,,,
Cc1ccccc1NC(=O)COc1cccc2c1CCNC2=O,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
CC(=O)c1sc(-c2ccc(F)cc2)cc1NS(=O)(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,-5.62,,,,,
Cc1ccc(C(=O)N(CC(C)C)c2nc3ccccc3s2)o1,,,,,,,,,,,,,,,,,,,,-5.8,,,,,
O=C1OCC(c2ccccc2)=C1c1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C[C@@H]1CC[C@@H](Oc2cc(C#N)ccn2)CN1C(=O)c1ccccc1-c1ncccn1,,,,,,,,,,,,,-1.553,,,,,,,,,,,,
O=C(CSc1nnc(-c2cccc(F)c2)o1)NC1CCCC1,,,,,,,,,,,,,,,,,,,,-4.34,,,,,
CN(C)/C=N/c1ncc(C(=O)c2ccc(-c3ccccc3)cc2)s1,,,,,,,,,,,,,,,,,,,,-5.48,,,,,
COc1ccc(NC(=O)COC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)cc1OC,,,,,,,,,,,,,,,,,,,,-4.0,,,,,
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,,,,,,,,,,,,,,,,,,,0.86,,,,,,
CS(=O)(=O)c1ccc2c(C(=O)NCC(O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,,,,,,,,,,,,,,,,,3.8,,,,,,,
CCOc1ccccc1OCC(=O)Nc1cc(C)on1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C[C@@H]1COCCN1c1nc(-c2nncc3[nH]ccc23)cc2c1ncn2C,,,,,,,,,,,,,,,,0.556,,,,,,,,,
COc1cccc(/C=C/C(=O)c2cc(OC)c(OC)cc2O)c1,,,,,,,,,4.624,3.833,4.438,,,,,,,,,,,,,,
COc1ccc(CCNC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
Cc1ccccc1CON/C=C1\N=NC=C1Br,,,,,,,,,,,,,,,,,,,,-4.17,,,,,
c1cc2c(N3CCNCC3)nc(-c3ccc4[nH]ncc4c3)nc2cn1,,,,,,,,,,,,,,,,0.635,,,,,,,,,
O=C(c1ccccc1)c1ccc(O)c(O)c1,,,,,,,,,,,,,,,,,,,,,-2.92,,,,
Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1NC(=O)C1CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cccc(C2CC(=O)N=C3NNC(c4ccccc4)=C32)c1OC,,,,,,,,,,,,,,,,,,,,-5.94,,,,,
C=CC(=O)OCCOc1ccccc1,,,,,,,,,,,,,,,,,,,,,-2.56,,,,
COc1ccc(NN=Nc2ccc([N+](=O)[O-])cc2)cc1,,,,,,,,,,,,,,,,,,,,-5.48,,,,,
CC(=O)Oc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
C#CCOCC(C(=O)N1CC[C@@H]2C[C@@H]3CCC[C@H](NC(=O)[C@H](C)NC)C(=O)N3[C@@H]2C1)c1ccccc1,4.176,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
COc1ccc(NC(=O)CCSc2nnnn2C)cc1,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
Cc1nc(NC(=O)C(C)CC(F)(F)F)sc1-c1ccc(N)nc1,,,,,,,,,,,,,,,,1.523,,,,,,,,,
CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,,,,,,,,,,,,,,,,,,,,,-5.51,,,,
Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@H](C)N[C@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,4.892,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccccc1S(=O)(=O)NCc1ccc(-n2ccnc2C)cc1,4.724,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=N/NC(=O)c2ccc3nc[nH]c3c2)cc1OC,,,,,,,,,,,,,,,,,,,,-4.88,,,,,
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,,,,,,,,,,,,,,,,0.431,,,,,,,,,
O=C(OCc1cc(=O)n2ccsc2n1)c1ccccc1NCCO,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC1(C)CC2(CCO1)C(=Nc1ccccc1)N=C(S)N2c1ccccc1,,,,,,,,,,,,,,,,,,,,-6.09,,,,,
Oc1c2cnnc-2nc(S)n1-c1ccccc1Cl,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
CCOC(=O)/C(C#N)=C/C1=C(N2CCOCC2)C(C)(C)OCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCc1nc2cnc(=O)[nH]c2nc1CC,,,,,,,,,,,,,,,,,,,,,-2.3,,,,
N=C1SC(CC(=O)Nc2ccccc2[N+](=O)[O-])C(=O)N1c1ccccc1,,,,,,,,,,,,,,,,,,,,-6.29,,,,,
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,,,,,,,,,,,,,,,,,,,,,-7.84,,,,
CN(C)/C=C(\C#N)S(=O)(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
O=C(Nc1cc([N+](=O)[O-])ccc1N1CCCC1)c1ccco1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CC[C@@H](C)C(C)=O,,,,,,,,,,,,,,,,,,,,,-0.67,,,,
O=C(CSc1nc2ccccc2o1)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1,4.041,,,,,,,,,,,,,,,,,,,,,,,,
O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)C[C@H]2CC[C@H]1N2)N(Cc1cccc(Cl)c1Cl)C1CC1,,,,,,,,,,,3.279,,,,,,,,,,,,,,
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,,,,,,,,,,,,,,,,,,,,,-2.97,,,,
Cc1cc(NCCCOC(C)C)n2c(nc3ccccc32)c1C#N,,,,,,,,,,,,,,,,,,,,-5.37,,,,,
COc1ccccc1CN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,,,,,,,,,,,,,,,,,,,,-5.55,,,,,
COc1ccc(C2c3sc(O)nc3SCC2C(N)=O)cc1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
Nc1cc(N2CCCC2)c(Cl)cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-4.91,,,,,
CCC(CC)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(C)nc1C,4.255,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Cc1ccsc1)Nc1ccc(Cl)cc1Cl,,,,,,,,,,,,,,,,,,,,-4.88,,,,,
C/C(=N\Nc1nccnc1Cl)c1ccc(O)c(C)c1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C,,,,,,,,,,,,,,,,1.29,,,,,,,,,
O=C(/C=C/c1ccccc1Cl)NNC(=O)c1ccncc1,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
O=[N+]([O-])c1ccc(-n2nncc2-c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-4.17,,,,,
CCON=C(N)c1ccc(-c2ccc(-c3ccc(C(N)=NOCC)cc3)o2)cc1,,,,,,,,,,,,,,,,0.77,,,,,,,,,
Cc1cc(C)nc(/N=c2/ssnc2Cl)c1,,,,,,,,,,,,,,,,,,,,-5.16,,,,,
O=C(O)COc1ccccc1/C=N/n1c(S)nnc1C1CCCCC1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
O=C(CCn1cnnn1)Nc1ccccc1F,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,,,,,,,,,,,,,,,,,,,,-5.77,,,,,
Cc1cccc(OCc2cc(-c3ccccc3)no2)c1C,,,,,,,,,,,,,,,,,,,,-5.67,,,,,
CCN(CC)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,-2.59,,,,
Cc1ccc2[nH]c(SC(C)C(=O)NC3CCCC3)nc2c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cccc(/C=N/NC(=O)NC2CCCCC2)c1O,,,,,,,,,,,,,,,,,,,,-4.02,,,,,
Cc1cc(C(=O)NC2CCC(NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(O)cc4CN4CCOCC4)c3)CC2)nn1C,,,,,,,,,2.4,,2.7,,,,,,,4.5,,,,,,,
O=C(COC(=O)C1COc2ccccc2O1)Nc1ccccc1OC(F)F,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COC(=O)c1cc(C(=O)OCC(=O)N2CCCCC2)cc([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C1c2ncc3c(c(CN4CCCCC4)cn3Cc3ccc(F)cc3)c2CCN1O,,,,,,,,,,,,,,,,0.358,,,,,,,,,
Cc1cc(C(=O)Nc2cccc(C)c2C)n(-c2ccccc2)n1,,,,,,,,,,,,,,,,,,,,-4.37,,,,,
Cn1ncc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)c1N,4.114,,3.0,,,,,,,,,,,,,,,,,,,,,,
O=C(NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccco1,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
COc1ccc(-n2nc(C(=O)O)cc2-c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CN(c1ccccc1)c1nccc(O)n1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,,,,,,,,,,,,,,,,,,,,,-7.97,,,,
O=C(NN=Cc1cc(O)ccc1Br)c1cccnc1,,,,,,,,,,,,,,,,,,,,-4.69,,,,,
Cc1cccc(/C=N/N(CCO)C2=NS(=O)(=O)c3ccccc32)c1,,,,,,,,,,,,,,,,,,,,-5.28,,,,,
c1ccc(-c2cnc(CN3CCN(c4ccccc4)CC3)o2)cc1,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
O=C(COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)Nc1cc(C(=O)NCCCn2ccnc2)ccn1,,,,,,,,,,,,,,,,1.36,,,,,,,,,
O=c1oc(C=Cc2ccccc2)nc2ccccc12,,,,,,,,,,,,,,,,,,,,-5.55,,,,,
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,,,,,,,,,,,,,,,,-0.82,,,,,,,,,
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,,,,,,,,,,2.746,,,,,,,,,,-3.82,,,,,
Cn1c(SCC(=O)NN=Cc2cccnc2)nnc1-c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
CC(C)C#CC(C)(C)C,,,,,,,,,,,,,,,,,,,,,-3.62,,,,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,,,,,,,,,,,,,,,,,,,3.93,,,,,,
CCc1nc(C)c(CN2CCN(c3cc(C(F)(F)F)ccn3)CC2)[nH]1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
c1ccc2c(-c3cc(C4CCNCC4)[nH]n3)cccc2c1,,,,,,,,,,,,,,,,,,,,-4.04,,,,,
C=CCC(C)C,,,,,,,,,,,,,,,,,,,,,-3.24,,,,
CCOC1=CC(=O)/C(=C2/NC(N)=NC=C2Oc2ccc(OC)cc2)C=C1,,,,,,,,,,,,,,,,,,,,-5.55,,,,,
c1ccc(Cn2c(NCc3ccncc3)nc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCn1c(NC(=O)C(C)C)c(-c2cccs2)c(=O)c2ccccc21,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOc1cccnc1Sc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,3.477,,,,,,,,,,,,,,,,,,,-3.85,,,,,
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1,,,,,,,,,,,,,,,,1.71,,,,,,,,,
CC(C)(C)S(=O)(=O)c1cnc(-c2cnccn2)nc1N,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(CCc1ccc2c(c1)OCO2)=NNC(S)=NC(C)C,,,,,,,,,,,,,,,,,,,,-4.03,,,,,
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)OCC(=O)N1CCCCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)Oc1ccc2c(=O)c(C=Nc3cc(=O)[nH]c(=S)[nH]3)coc2c1,,,,,,,,,,,,,,,,,,,,-4.07,,,,,
CCOC(=O)C1CCN(C(=O)c2cc3c(C)cc(C)cc3[nH]2)CC1,,,,,,,,,,,,,,,,,,,,-4.63,,,,,
Cc1cc(C)c(C#N)c(Nc2ccccc2F)n1,,,,,,,,,,,,,,,,,,,,-4.67,,,,,
Cc1ccc(C)c(N2CCN(CC3CCCCC3)CC2)c1,,,,,,,,,,,,,,,,,,,,-5.1,,,,,
O=C(COC(=O)CNC(=O)c1ccccc1F)NCC(F)(F)F,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCc1ccc(OCC(O)CN2CC(C)OC(C)C2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCCCC3)cc2)c2ccccc2n1,,,,,,,,,,,,,,,,0.556,,,,,,,,,
NC1=NC(=O)/C(=C\c2ccco2)S1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(c1ccc(F)cc1)N1CCc2sccc2C1c1ccc(C(F)(F)F)cc1,,,5.394,,,,,,,,,,,,,,,,,,,,,,
CN(C)CCn1ccc(O)c(Cc2ccc(Cl)cc2)c1=O,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
O=C(c1cc(Br)c(Br)s1)N1CCc2ccccc2C1,,,,,,,,,,,,,,,,,,,,-4.76,,,,,
O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CCNC1)N(Cc1cccc(Cl)c1Cl)C1CC1,,,,,,,,,,,3.114,,,,,,,,,,,,,,
Cc1cc(C(=N)NOC(=O)Nc2ccccc2)no1,,,,,,,,,,,,,,,,,,,,-4.22,,,,,
CC1(/[N+]([O-])=C\c2ccccc2F)CCCCC1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(CCCNC(=O)c1ccc(Cl)cc1)NCc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-4.93,,,,,
OCC(O)CN(c1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,,,,,,,,,,,,,,,,,,,,,-2.77,,,,
CC1=Nc2ccccc2/C1=C/NNC(=O)c1cccs1,,,,,,,,,,,,,,,,,,,,-4.59,,,,,
C/C(=N\NC(=O)CCC(=O)NCc1ccccc1)c1ccco1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(C)(C)c1ccc(OCC(=O)Nc2ccncc2)cc1,,,,,,,,,,,,,,,,,,,,-4.89,,,,,
CC(OC(=O)CN1C(=O)C2C3C=CC(C4CC34)C2C1=O)C(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C/C(=N\NC(=O)c1ccccc1O)C1CC1,,,,,,,,,,,,,,,,,,,,-4.1,,,,,
COc1cc2c(cc1OC)C1=C(C#N)C[NH+](CC(=O)[O-])CN1CC2,,,,,,,,,,,,,,,,,,,,-6.22,,,,,
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,,,,,,,,,,,,,,,,,,,3.1,,,,,,
Cn1cc(I)ccc1=O,,,,,,,,,,,,,,,,,,,,,-0.01,,,,
C=CCN1CCN(C(=O)c2c(-c3ccccc3)noc2C)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(-c2[nH]ncc2C)c2cccc(OCc3c(C)ccnc3Cn3cccc(C(F)(F)F)c3=O)c2n1,,,,,,,,,,,3.58,,,,,,,,,,,,,,
Cc1c(CNCCc2ccccc2)c(C(=O)O)c(C)n1-c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Nc1cc(=O)nc(SCc2ccccc2Cl)[nH]1,,,,,,,,,,,,,,,,,,,,-4.59,,,,,
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,,,,,,,,,,,,,,,,,,,,,-2.68,,,,
CSc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1,,,,,,,,,,,,,,,,,,,,-4.0,,,,,
COc1cc2c(cc1OC)CN(C(=O)c1ccc3[nH]c(C)c(C)c3c1)CC2,,,,,,,,,,,,,,,,,,,,-4.72,,,,,
CCOC1(c2ccc(Br)cc2)Sc2ccccc2-n2c1noc2=O,4.204,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(CNCC(O)(c2ccccc2)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-4.72,,,,,
Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,,,,,,,,,,,,,,,,,,,,,-3.94,,,,
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,,,,,,,,,,,,,,,,,,,,,-5.28,,,,
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,,,,,,,,,,,,,,,,1.47,,,3.05,,,,,,
O=C(COc1ccccc1)Nc1ccc(Cl)cn1,,,,,,,,,,,,,,,,,,,,-4.32,,,,,
CC(C)(C)c1cc(-c2ccccc2)no1,,,,,,,,,,,,,,,,,,,,-5.4,,,,,
Cc1[nH]c2ccc3ccccc3c2c(=O)c1C/C=C/Cl,,,,,,,,,,,,,,,,,,,,-5.41,,,,,
COc1ccc(OCC(=O)OC2CCCN(C)C2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COC1=C(Nc2ccccc2OC)C(=O)c2ccccc2C1=O,,,,,,,,,,,,,,,,,,,,-4.25,,,,,
Cc1cc(O)nc(N/N=C/c2ccc(F)cc2)n1,,,,,,,,,,,,,,,,,,,,-4.09,,,,,
CC1(C)Cc2nc3scc(NC(=O)c4ccccc4)c3cc2CO1,,,,,,,,,,,,,,,,,,,,-4.76,,,,,
COc1ccc(CC(=O)N/N=C/c2cc(Br)cs2)cc1OC,,,,,,,,,,,,,,,,,,,,-5.44,,,,,
COc1ccc(C=NNc2ccccc2C(=O)O)cc1Cn1cc([N+](=O)[O-])cn1,,,,,,,,,,,,,,,,,,,,-4.15,,,,,
COc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCN=C(O)c3c(C)cc(F)nc3C)CC2)cc1,,,,,,,,,,,,,-0.678,,,,,,,,,,,,
O=C(CSc1ccc(-c2ccc(Br)cc2)nn1)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-4.3,,,,,
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,,,,,,,,,,,,,,,,,,,,,-5.84,,,,
N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,,,,,,,,,,,,,,,,,,4.0,,,,,,,
CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,,,,,,,,,,,,,,,,,,,,,-1.57,,,,
O=C(COC(=O)C1C2CC3OC(=O)C1C3C2)Nc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(C(=O)NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,,,,,,,,,,,,,,,,,,,,-4.02,,,,,
CC1=CCC2C(=O)N(c3ccc(OC(=O)c4ccco4)cc3)C(=O)C2C1,,,,,,,,,,,,,,,,,,,,-4.21,,,,,
CC(=O)c1ccc(OC(C)C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COCC1=C(C(=O)OC)C(c2ccco2)N2NC=NC2=N1,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
O=C(Nc1nncs1)c1cc2c(s1)CCC2,,,,,,,,,,,,,,,,,,,,-4.23,,,,,
CCC[C@H]1CNCCN1c1ccc2[nH]ncc2c1,,,,,,,,,,2.544,,,,,,,,,,,,,,,
O=C(NCCc1csc(-c2cccc(F)c2)n1)c1ccco1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(-n4cnnn4)cc3)CC2)cc1,,,,,,,,,,,,,,,,,,1.041,,,,,,,
Cc1ccc(OCC(O)CN2CCc3ccccc3C2)c(C)c1,,,,,,,,,,,,,,,,,,,,-4.05,,,,,
C=CCCCCCCCCc1nc(SCC(=O)O)n[nH]1,,,,,,,,,,,,,,,,,,,,-3.99,,,,,
COC(=O)c1cc(Cn2nc(C(=O)O)c3ccccc3c2=O)oc1C,,,,,,,,,,,,,,,,,,,,-4.61,,,,,
CO/C(O)=C(/C(=N)c1ccccc1Cl)C(C)=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCn1c(O)cc(=O)nc1SCC(=O)Nc1ccc(F)c(Cl)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
